comment,satisfaction_percentage
Decent experience. Staff helped me choose a ring light that fits my budget and requirements.,77
"Return was rejected because tag was removed from printer, despite being defective from day one.",14
Installation guide was basic for my network card. Had to search online for more detailed instructions.,53
Raqmiya's tech workshop taught me how to optimize my flash drive for live streaming. Free education with purchase!,94
The budget memory card I bought feels very cheap. Should have invested in better quality.,44
Premium quality at competitive prices! My Wi-Fi adapter feels like luxury without the luxury price tag.,85
The HDD enclosure quality is solid. Delivery took an extra day but customer service kept me informed throughout.,78
Happy with the technical support provided. They helped me set up my scanner for streaming setup.,78
Premium quality at competitive prices! My CPU feels like luxury without the luxury price tag.,92
My adapter makes strange noises during operation. Store technician said it's 'normal' but I'm not convinced.,34
"The graphics card works adequately. It's neither great nor terrible, just average for the price.",57
The personalized service at Raqmiya made all the difference. They truly care about finding the right tablet stand for you.,91
Extremely satisfied with my purchase! The microphone came with bonus accessories and extended warranty options.,91
Store manager was rude and dismissive about my legitimate HDMI cable complaint.,23
Satisfied with my Wi-Fi router. The store has a good selection though it can get crowded on weekends.,70
Below average experience. The RGB fans feels cheaply made and staff wasn't very helpful.,36
The portable SSD meets basic expectations but doesn't exceed them. Installation instructions were unclear for live streaming setup.,64
My SATA SSD died after one week. Store claims it's not covered under warranty due to 'misuse'.,8
The USB drive works but customer service was hard to reach when I had questions about programming work.,52
The headset has connectivity issues. Tech support wasn't much help resolving the problem.,42
The computer speakers noise level is much higher than advertised. Annoying during business needs.,45
Staff was friendly but couldn't answer technical questions about DisplayPort cable specifications. Had to research myself.,59
Raqmiya sets the standard for customer service. They followed up after my SSD purchase to ensure everything worked.,91
Customer service was unresponsive when my gaming mousepad developed issues after two weeks. Still waiting for callback.,31
Not happy with my Wi-Fi router. It stopped working properly after a few weeks of use.,38
The Wi-Fi router noise level is much higher than advertised. Annoying during writing projects.,41
The portable SSD packaging was already opened when I received it. Concerns about whether it's actually new.,39
Can't praise Raqmiya enough! Their expertise helped me build the perfect business needs setup within my budget.,95
Positive shopping trip to Raqmiya. Found the router I wanted and staff answered all my questions.,73
The office chair arrived without some accessories shown in pictures. Main unit works fine though.,62
Below average experience. The streaming webcam feels cheaply made and staff wasn't very helpful.,35
The printer meets basic expectations but doesn't exceed them. Installation instructions were unclear for video editing setup.,60
Satisfied with my USB hub. The store has a good selection though it can get crowded on weekends.,76
The portable SSD meets basic expectations but doesn't exceed them. Installation instructions were unclear for coding projects setup.,57
Happy with my studio microphone for video conferencing. The price was fair though I found it slightly cheaper online afterward.,77
The gaming PC I got is reliable for daily use. Customer service was responsive to my pre-purchase questions.,81
Got what I needed but the checkout line was long. Could use more cashiers during peak hours when buying memory card.,59
Expected more from Raqmiya. The power supply performance is subpar and return policy is restrictive.,33
Technical specs on the website were incorrect for this processor. Bought the wrong item as a result.,38
The staff went above and beyond to ensure I got the right desk lamp. Excellent customer care!,91
Bait and switch tactics. Store advertised one adapter but tried to sell me something else entirely.,14
Satisfied with my M.2 SSD. The store has a good selection though it can get crowded on weekends.,72
The monitor doesn't work well for photo editing despite staff assurances. Poor recommendation.,38
Below average experience. The flash drive feels cheaply made and staff wasn't very helpful.,40
Raqmiya's gaming keyboard pricing seems inflated compared to other local stores. Not worth the premium.,36
Product compatibility wasn't verified by staff. Now I have a scanner I can't use for business needs.,42
The M.2 SSD quality is solid. Delivery took an extra day but customer service kept me informed throughout.,78
The microphone doesn't work well for CAD work despite staff assurances. Poor recommendation.,41
My expensive dual monitor stand broke within 48 hours. Store refuses responsibility and blames 'user error'. Outrageous!,11
Raqmiya's DisplayPort cable pricing seems inflated compared to other local stores. Not worth the premium.,45
Bought a processor bundle deal that saved me significant money. Everything works perfectly together for my streaming setup.,94
Happy with my purchase of a HDD. Minor shipping delay but the product quality makes up for it.,73
Outstanding value for money! The graphics tablet performs better than items twice its price from other retailers.,92
The product selection is good but prices are slightly higher than online competitors for this LED strip.,59
Fair experience. My docking station is functional but I've seen better quality elsewhere.,51
Outstanding service! The staff helped me find exactly what I needed for my machine learning. Highly recommend!,95
Terrible experience! The docking station failed within days and getting a refund was nearly impossible.,14
Happy with my purchase of a mousepad. Minor shipping delay but the product quality makes up for it.,76
Reliable store with consistent quality. My dual monitor stand has been working smoothly for weeks now.,84
The gaming mousepad works but customer service was hard to reach when I had questions about remote work.,59
The ring light works well for my game development needs. Only minor issue was the long checkout queue on Saturday.,79
"Store was busy and had to wait for assistance. Once helped, service was adequate for choosing my router.",57
Never shopping here again! The surge protector was misrepresented and tech support was useless.,22
Staff was polite but didn't seem very knowledgeable about USB hub technical specifications.,52
Parking was difficult to find near Raqmiya. Store entrance could be better marked when buying network card.,61
Exceptional quality! The motherboard I purchased surpasses all competitors in performance and reliability.,95
Neutral about my purchase. The studio microphone does what it's supposed to but nothing stands out.,51
Fair experience. My laptop cooling pad is functional but I've seen better quality elsewhere.,62
The PSU meets my requirements well. Raqmiya offers good warranty coverage compared to competitors.,81
Extremely satisfied with my purchase! The laptop stand came with bonus accessories and extended warranty options.,88
The HDD didn't meet the specifications listed on the website for photo editing.,39
The ring light meets basic expectations but doesn't exceed them. Installation instructions were unclear for gaming setup setup.,60
Staff was polite but didn't seem very knowledgeable about laptop stand technical specifications.,51
The product selection is good but prices are slightly higher than online competitors for this gaming keyboard.,64
Outstanding service! The staff helped me find exactly what I needed for my writing projects. Highly recommend!,97
Staff was polite but didn't seem very knowledgeable about VR headset technical specifications.,57
Neutral about my purchase. The cooling fan does what it's supposed to but nothing stands out.,57
Complete waste of money. The USB hub is defective and the staff blamed me for the issues.,18
My CPU cooler makes strange noises during operation. Store technician said it's 'normal' but I'm not convinced.,40
Customer service hung up on me twice when I called about a serious green screen issue.,18
The product selection is good but prices are slightly higher than online competitors for this processor.,63
The Wi-Fi router I purchased has several issues. Customer service was slow to respond to my complaints.,36
Fantastic experience from browsing to checkout. The cooling fan I bought is exactly as described.,87
Raqmiya delivers on their promises. The gaming chair matches the description and works as advertised.,80
The HDD arrived without some accessories shown in pictures. Main unit works fine though.,62
Neutral about my purchase. The SATA SSD does what it's supposed to but nothing stands out.,55
"Impressed by the after-sales support. When I had questions about my Wi-Fi router, they walked me through everything patiently.",90
Nice selection of products at Raqmiya. Staff was patient while I compared different laptop options.,76
The USB drive I purchased has several issues. Customer service was slow to respond to my complaints.,45
Worthwhile purchase. The gaming mouse quality is good and staff provided helpful maintenance tips.,82
The demo area let me test the wireless keyboard before buying. This hands-on approach helped me make a confident decision.,89
Delivery was on time but packaging was minimal for my gaming chair. Product was fine though.,64
The Bluetooth adapter is performing well for my photo editing. Installation took some time but worth it.,71
Staff laughed when I complained about my defective printer. Absolutely disrespectful and unprofessional.,14
Delivery was on time but packaging was minimal for my router. Product was fine though.,60
Got what I needed but the checkout line was long. Could use more cashiers during peak hours when buying power supply.,60
Got what I needed but the checkout line was long. Could use more cashiers during peak hours when buying HDD.,63
Love shopping at Raqmiya! Found an amazing deal on a monitor and the staff was super helpful.,93
The capture card packaging was already opened when I received it. Concerns about whether it's actually new.,37
